case,home_config,status,enc_path,skip_reason
OplockOnShareWithForceLevel2AndSOFSTestCaseS2576,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS2603,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS2631,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS2659,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS2687,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS2710,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS2722,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS2741,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS2769,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS2806,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS2818,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS283,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS2841,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS2856,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS2872,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS2893,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS2912,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS2931,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS2959,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS2996,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS3011,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS3051,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS3084,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS3112,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS3126,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS3166,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS317,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS3181,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS3196,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS3211,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS3226,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS3249,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS3300,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS3308,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS3320,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS3330,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS3342,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS3354,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS3366,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS3379,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS3398,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS3403,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS3408,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS3413,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS351,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS383,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS433,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS470,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS508,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS542,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS576,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS608,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS658,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS692,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS731,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS766,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS801,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS830,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS880,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS914,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS954,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2AndSOFSTestCaseS988,base,skip,0,env-sofs: STYPE_CLUSTER_SOFS clustered share unsupported (standalone server)
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS0,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS1006,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS1041,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS1075,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS1141,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS1178,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS1211,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS1245,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS1279,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS1314,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS1332,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS1357,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS136,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS1387,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS1421,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS1455,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS1491,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS1539,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS1578,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS1616,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS1653,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS1688,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS1722,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS1741,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS1787,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS1820,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS1855,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS1889,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS1921,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS1968,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS2015,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS2051,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS2088,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS2123,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS2157,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS2180,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS2219,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS222,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS2245,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS2274,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS2302,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS2328,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS2354,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS2361,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS2383,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS2406,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS2428,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS2450,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS2473,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS2507,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS2553,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS256,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS2561,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS2586,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS2632,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS2655,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS2683,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS2708,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS2736,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS2748,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS2770,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS2793,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS2821,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS2836,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS2854,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS2879,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS2917,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS293,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
OplockOnShareWithForceLevel2WithoutSOFSTestCaseS2932,base,skip,0,unsup-forcelevel2: per-share SHAREFLAG_FORCE_LEVELII_OPLOCK not configurable
